Author,Study,Exact Dose,Group,Dose,x,N,Cases,OR,LCI,UCI
Chen Y 2011,1,1 - 36 µg/L,1,18.5,0,2246,86,1,,
Chen Y 2011,1,37 - 66 µg/L,2,51.5,0.444635501,2143,139,1.48,1.12,1.96
Chen Y 2011,1,67 - 114 µg/L,3,90.5,0.689476851,2188,171,1.65,1.25,2.16
Chen Y 2011,1,115 - 205 µg/L,4,160,0.936948254,2200,178,1.53,1.16,2.02
Chen Y 2011,1,?206 µg/L,5,251,1.132501993,2179,222,1.65,1.24,2.2
Chen Y 2011,2,1 - 36 µg/L,1,18.5,0,2032,193,1,,
Chen Y 2011,2,37 - 66 µg/L,2,51.5,0.444635501,2032,196,1,0.81,1.22
Chen Y 2011,2,67 - 114 µg/L,3,90.5,0.689476851,2032,200,0.94,0.76,1.55
Chen Y 2011,2,115 - 205 µg/L,4,160,0.936948254,2032,207,0.9,0.72,1.12
Chen Y 2011,2,?206 µg/L,5,251,1.132501993,2032,234,0.88,0.69,1.08
Zheng LY 2013,3,?5.8 µg/g,1,4.1,0,960,171,1,,
Zheng LY 2013,3,5.8 - 9.7 µg/g,2,7.6,0.268029736,963,238,1.16,1,1.34
Zheng LY 2013,3,9.7 - 15.6 µg/g,3,12.4,0.480637828,945,296,1.24,1.07,1.43
Zheng LY 2013,3,?15.6 µg/g,4,26.2,0.805517435,953,442,1.55,1.35,1.78
